1	d0b21d6b-1e82-47b2-94c6-3b37b559b58c1	d0b21d6b-1e82-47b2-94c6-3b37b559b58c1end	My birthday was yesterday. To my surprise my friends planned a party for me. I could not believe it. The party was very fun.	It was the best birthday party ever.
1	0505ab3d-b0a6-403b-83bd-1ff36755c0e51	0505ab3d-b0a6-403b-83bd-1ff36755c0e51end	My mother threw out her old dictionary. I retrieved it from the trash. Sitting with it, I found myself smelling it. It reminded me of the scent of an old library.	It was gross.
1	c363f775-7fbc-4935-bf85-2608d84a0fba1	c363f775-7fbc-4935-bf85-2608d84a0fba1end	Our parents took us to Paragon Park in 1963. We took a ferry from Rowes Wharf in Boston. We rode the carousel, the whip, and the caterpillar. We played skeeball.	We have many fond memories of this childhood trip.
1	06d18564-6dcd-4154-aa35-a9f326c2db721	06d18564-6dcd-4154-aa35-a9f326c2db721end	My favorite movie is the Wizard of Oz. I used to think it was real when I was young. Whenever I watched it, I felt immersed in the movie. The characters took me away into the Land of Oz.	One day, I decided to buy the movie.
1	2f47e25b-1df6-40e7-86e7-85cf008c7bd41	2f47e25b-1df6-40e7-86e7-85cf008c7bd41end	Mary Ann went for a walk on a trail at the park. She passed people with children and animals. She passed people jogging and riding bikes. She saw a lot of plants.	Mary Ann got a rash from one of them because it was poison ivy.
1	26e62478-4a62-4f71-8449-26edcf3905c01	26e62478-4a62-4f71-8449-26edcf3905c01end	One day, a dog moved into a family that had two cats. One cat didn't mind the new dog, but the other cat was scared. He meowed loudly and scratched the dog's nose. He leaped from one side of the room to the other to escape the dog.	The dog found him and mauled him.
1	a7ac822a-737c-4734-a6a0-05763dedc94b1	a7ac822a-737c-4734-a6a0-05763dedc94b1end	My favorite animal is the Arabian Oryx. I can't usually see them because it's an African antelope. I have to go to zoos. My family bought me a nice present for my birthday this year.	They gave me a big illustrated book on African animals.
1	ba6be46b-029c-49d7-a56b-f8ec2f6f774a1	ba6be46b-029c-49d7-a56b-f8ec2f6f774a1end	Everyday, I nag my daughter to do her homework. I finally decided that it is her own responsibility. Sure enough, she didn't do it one evening. I sent her to bed anyway, knowing she would get in trouble at school.	She ended up making a bad grade on the assignment.
1	970cf7ed-b730-41a8-9675-85790da3004e1	970cf7ed-b730-41a8-9675-85790da3004e1end	A young boy wanted to pitch for his baseball team. He practiced a lot with his brothers. At practice his coach let him try out as pitcher. The boy did not do well.	The young boy went home disappointed.
1	3c9de9fe-20e8-4b46-b795-f474a6cc1ccb1	3c9de9fe-20e8-4b46-b795-f474a6cc1ccb1end	Sue woke up in the middle of the night to an awful smell. She could not figure out what it was. She looked around the room. Then she noticed saw it.	Sarah found spoiled milk on her desk.
1	43d9d4f7-8542-4e45-ab22-5880462eb2a51	43d9d4f7-8542-4e45-ab22-5880462eb2a51end	Mark notices that his teeth are beginning to hurt one day. He decides to visit his dentist to see what is the matter. The dentist tells Mark that he needs to have his wisdom teeth removed. Mark agrees to have the surgery done.	Mark hoped the procedure would stop his dental pain.
1	e83f7e0e-0ff6-4546-b154-1c317dfa85261	e83f7e0e-0ff6-4546-b154-1c317dfa85261end	Lulu had just moved into her new home. She had a dishwasher for the first time. She decided to run a load of dishes that night. In the compartment, she poured some dish soap.	Lulu turned on the dishwasher.
1	73f5afd2-f1e4-420c-b536-ac86aed95ca51	73f5afd2-f1e4-420c-b536-ac86aed95ca51end	Farmer Bill called out the the cows in the field. The came running in for their food. Bill poured out some grains for the cows in big bins. The cows happily ate their dinner.	Bill was proud of his work.
1	e30c01b0-c968-44bd-8f78-4d1a1ae83ff41	e30c01b0-c968-44bd-8f78-4d1a1ae83ff41end	Terry left the hospital frustrated and disheartened. He had trouble opening his car door with a broken thumb. At home, he asked his sister to loan him money for surgery. She agreed on the condition that he get a job with insurance.	He agreed,
1	ccc59d4b-1e20-4c63-bbdb-a45cff6bc4561	ccc59d4b-1e20-4c63-bbdb-a45cff6bc4561end	Mary has worked at a car dealership for two Year's without selling. Her boss tells her that she needs to sell a car soon. One day a couple comes into the dealership and asks to see a car. Mary sells them a very big, expensive car.	Mary's boss is happy with her sale.
1	661e7f71-ccc5-4101-a026-32b0ab3c648e1	661e7f71-ccc5-4101-a026-32b0ab3c648e1end	Brie and her cat moved in with her boyfriend and his cat. The two cats hated each other. They spent most of their hissing each other. One night, six months later, the cats decided to cuddle.	Brie was glad they had become friends.
1	efe9f092-1035-4d33-9527-8959d4f71fd41	efe9f092-1035-4d33-9527-8959d4f71fd41end	Tim needed a new kitchen floor. His was old and cracked. So he went shopping for new tiles. He found great tiles and brought them home.	He installed a beautiful new kitchen floor for his home.
1	ff9b9128-31a9-4a2d-8fe2-b53affce964d1	ff9b9128-31a9-4a2d-8fe2-b53affce964d1end	Dave decided one day he wanted to go see a nickelback show. He ordered a few tickets. He then invited some of his friends. They all went to the show, and had a good time	Dave checks the internet for more concerts the he will like.
1	3f7f71e4-82a7-4ad4-8bb1-4a02e11cb1b91	3f7f71e4-82a7-4ad4-8bb1-4a02e11cb1b91end	There is a cemetery with 199 grave stones. 12 men brought a casket. 12 men put the casket in the ground. Men and women wept together.	They mourned for losses.
1	af7b1f70-856a-4394-92f1-ecc9016789561	af7b1f70-856a-4394-92f1-ecc9016789561end	Joe felt confident going into his boxing match. He dominated the first four rounds. He got hit with a left hook that cut his eye in the fifth. The last seven rounds were a back and forth affair.	Joe eventually won the fight.
1	0a17cbf9-397b-4382-9ce0-0fd8356267751	0a17cbf9-397b-4382-9ce0-0fd8356267751end	The nastiest thing happened to Jimmy. He picked up a bag of potato chips from his bedroom floor. On his way out the door, he ate some chips. Outside, his friend said, why are there ants crawling on your bag?	Jimmy felt sick to his stomach.
1	d88e0944-c71a-4c76-b100-44e42247fb1d1	d88e0944-c71a-4c76-b100-44e42247fb1d1end	My son participated in a cub scout toy car derby. Father and son teams designed small matchbox cars. Some teams designed fancy cars. We designed a simple car, which actually won the derby.	My son was happy that we won.
1	c5c0be96-86bb-43f7-8c71-f1c475cedf651	c5c0be96-86bb-43f7-8c71-f1c475cedf651end	Brian tried out for the hockey team this year. Unfortunately he did not make the team. The coach said that he needed to be faster on skates. Brian spent all winter working on his speed skating.	He eventually made the team.
1	9971ac70-a358-48f7-bf8e-6c55033d5dfe1	9971ac70-a358-48f7-bf8e-6c55033d5dfe1end	Kelly was skiing when suddenly she heard a large commotion behind her. She looked back and saw a wall of snow coming towards her. She panicked and started skiing faster down the slope. As the avalanche caught up to her she quickly jumped into some trees.	Kelly grabbed a tree and hung on tight.
1	d32397e1-f5c8-4e0a-923b-b941a169a8881	d32397e1-f5c8-4e0a-923b-b941a169a8881end	Harry really wanted to see the new Star Wars movie. He waited in line at the box office on opening day. He was able to buy a ticket for himself. He watched the entire movie.	Harry really liked the movie.
1	942054b7-4c71-441e-ab8a-83e413c796041	942054b7-4c71-441e-ab8a-83e413c796041end	Mark was starting a new job the next day. He was nervous about being around so many strangers. He barely slept any the night before due to anxiety. When he entered the building he was greeted warmly by many people.	He realized he would fit in perfectly at the new job.
1	4bc45635-2e6f-4bd1-bbfc-c66db6521b7b1	4bc45635-2e6f-4bd1-bbfc-c66db6521b7b1end	Ellen had a baby daughter who slept in a crib in her own room. One morning Ellen did not hear her baby fussing, so she went to check. Her daughter was not moving or breathing! Ellen called the police in a terrible panic.	Ellen was horribly afraid.
1	0c555fc3-d387-49b2-80a5-6c02ca2585651	0c555fc3-d387-49b2-80a5-6c02ca2585651end	Pearl collected CDs with ugly cover art. She prized a jazz CD with two dolphins photoshopped together. Her sister stole the CD while angry with her. Pearl's heart sank and she implored her sister to return it.	Pearl's sister was seeking revenge.
1	063223d1-69ca-4296-baa6-295672e573511	063223d1-69ca-4296-baa6-295672e573511end	Anna went to the beach. The tide drew out, and she saw a tide pool. She went to inspect it, and she was amazed at all the life in it. There were fish, sea urchins, starfish - it was incredible!	Anna watched the sea life and thought about the wonder of nature.
1	1375cd8a-0967-465e-b190-b445d9f76bf51	1375cd8a-0967-465e-b190-b445d9f76bf51end	Brianna complained bitterly when her family went camping. It would ruin her hair and nails and there was no tv. However, she forgot these things when she tasted her first S'MORE. Munching her treat, she gazed at the huge, starry sky in awe.	Brianna loved s'mores.
1	beb8a610-250a-4f87-98ec-0bd59bbd472e1	beb8a610-250a-4f87-98ec-0bd59bbd472e1end	Shay was hiking in the woods. Then she realized she was lost! She tried not to panic. She retraced her steps until she found her way back to camp.	Shay felt overwhelming relief.
1	fc29e5b6-8c96-4775-ade3-b71506c02c751	fc29e5b6-8c96-4775-ade3-b71506c02c751end	Troy was the best player on his basketball team. His team was playing in the championship game tonight. Troy scored 56 points to win the game for his team. He carried a huge trophy after the game.	The next morning he found he'd made the front page of the paper.
1	7be7a3f9-49c3-4a62-8f7d-13c95a5304521	7be7a3f9-49c3-4a62-8f7d-13c95a5304521end	Simon got food poisoning. He thought back on all the restaurants he's recently visited. He called his friends who ate with him on these occasions. One of his friends informed him he was also sick with food poisoning.	They figured out which restaurant it was.
1	6bf5185c-501a-449b-bc7b-c096f66c18d71	6bf5185c-501a-449b-bc7b-c096f66c18d71end	Arnold was scared of birds. One day he was at a picnic. A bird was flying in the distance. It landed on his food.	Arnold screamed in terror!
1	69314f3e-4366-404e-9e5b-65fbfb36a2a51	69314f3e-4366-404e-9e5b-65fbfb36a2a51end	One day Adam bought two BB guns. He gave one to his son, Christian. Christian wanted to play with the guns in the house. Christian shot the gun and broke the screen on the television.	Adam took the gun away from Christian.
1	3d4aa8d1-9c33-47db-91d8-91982635e8d31	3d4aa8d1-9c33-47db-91d8-91982635e8d31end	Kip was disappointed there wasn't any snow. He whined to his parents that it just wasn't Christmas without it. They told him to go to bed. Kip stomped his way to his room and eventually fell asleep.	Kip dreamed of snowflakes.
1	7ab5d7b2-f587-433f-b9b0-79a841cf07531	7ab5d7b2-f587-433f-b9b0-79a841cf07531end	Ben has always wanted to learn how to play piano. Now that his children are grown up, he has more spare time. Ben enrolls in a piano class with a local tutor. Although it is difficult, he is dedicated to learning.	He gets better with every lesson.
1	5a4e4ff0-d972-4991-8f91-bcf4dae1288e1	5a4e4ff0-d972-4991-8f91-bcf4dae1288e1end	Benson was bullied at school by another boy. Benson began losing sleep about it. He finally told his teachers at school about it. The teachers approached the bully about the problem.	The bully was expelled.
1	2d1c5e85-93b9-41a6-8c0f-f8e6035fe78e1	2d1c5e85-93b9-41a6-8c0f-f8e6035fe78e1end	My father and I were making space for plants in the backyard. We dug for several minutes trying to make room. I found a box that was buried in the ground. When I looked inside, there was a dead animal.	I put the box back and found another place to dig.
1	069fe406-47af-4c57-ae9c-2ffea2a0f7ee1	069fe406-47af-4c57-ae9c-2ffea2a0f7ee1end	Karen had gone away for school, leaving behind her partner Sam. Sam was missing Karen, but he had a plan to fix that. On a long weekend, Sam took the train upstate to go visit Karen. Karen who was missing Sam, had a plan to fix it as well.	She traveled home to see Sam, and they missed each other!
1	efd324dd-68fd-4a7a-a860-8939f7f1e4c01	efd324dd-68fd-4a7a-a860-8939f7f1e4c01end	Joey was camping with his friends. He wanted to start a fire to roast marshmallows. He found some sticks and logs in the woods. He used a match to light the logs.	Then he roasted marshmallows.
1	0f277b11-2ac7-4769-b857-6055461ec5581	0f277b11-2ac7-4769-b857-6055461ec5581end	Diana cleans offices buildings for a living. She washes toilets and scrubs floors. On Friday she was really sick and nauseous at work. She couldn't take the day off.	She threw up in the toilet.
